continent,date,situation,test_number
North America,2021/8/31,negative,1854280.0
North America,2021/8/31,positive,215243.0
North America,2021/8/4,negative,1314579.0
North America,2021/8/4,positive,153540.0
North America,2021/8/5,negative,1353914.0
North America,2021/8/5,positive,158417.0
North America,2021/8/6,negative,1318126.0
North America,2021/8/6,positive,160568.0
North America,2021/8/7,negative,984229.0
North America,2021/8/7,positive,114089.0
North America,2021/8/8,negative,675609.0
North America,2021/8/8,positive,77799.0
North America,2021/8/9,negative,1194376.0
North America,2021/8/9,positive,147027.0
North America,2021/9/1,negative,1926413.0
North America,2021/9/1,positive,229410.0
North America,2021/9/10,negative,1984469.0
North America,2021/9/10,positive,220821.0
North America,2021/9/11,negative,1493373.0
North America,2021/9/11,positive,159214.0
North America,2021/9/12,negative,987982.0
North America,2021/9/12,positive,104242.0
North America,2021/9/13,negative,1424634.0
North America,2021/9/13,positive,178810.0
North America,2021/9/14,negative,1810061.0
North America,2021/9/14,positive,188875.0
North America,2021/9/15,negative,2035969.0
North America,2021/9/15,positive,205168.0
North America,2021/9/16,negative,1936256.0
North America,2021/9/16,positive,191530.0
North America,2021/9/17,negative,1871939.0
North America,2021/9/17,positive,189773.0
North America,2021/9/18,negative,1396083.0
North America,2021/9/18,positive,137750.0
North America,2021/9/19,negative,981208.0
North America,2021/9/19,positive,95571.0
North America,2021/9/2,negative,1874866.0
North America,2021/9/2,positive,219742.0
North America,2021/9/20,negative,1384015.0
North America,2021/9/20,positive,136274.0
North America,2021/9/21,negative,1863714.0
North America,2021/9/21,positive,175910.0
North America,2021/9/22,negative,2011896.0
North America,2021/9/22,positive,181447.0
North America,2021/9/23,negative,1976599.0
North America,2021/9/23,positive,172145.0
North America,2021/9/24,negative,1920315.0
North America,2021/9/24,positive,160509.0
North America,2021/9/25,negative,1381955.0
North America,2021/9/25,positive,111263.0
North America,2021/9/26,negative,906825.0
North America,2021/9/26,positive,72429.0
North America,2021/9/27,negative,1232973.0
North America,2021/9/27,positive,105733.0
North America,2021/9/28,negative,1870943.0
North America,2021/9/28,positive,154145.0
North America,2021/9/29,negative,1965477.0
North America,2021/9/29,positive,159328.0
North America,2021/9/3,negative,1787710.0
North America,2021/9/3,positive,206937.0
North America,2021/9/30,negative,1912101.0
North America,2021/9/30,positive,150568.0
North America,2021/9/4,negative,1327441.0
North America,2021/9/4,positive,149784.0
North America,2021/9/5,negative,980543.0
North America,2021/9/5,positive,109058.0
North America,2021/9/6,negative,860536.0
North America,2021/9/6,positive,96710.0
North America,2021/9/7,negative,1349743.0
North America,2021/9/7,positive,166634.0
North America,2021/9/8,negative,1918332.0
North America,2021/9/8,positive,225381.0
North America,2021/9/9,negative,1965522.0
North America,2021/9/9,positive,227564.0
Oceania,2020/1/26,negative,0.0
Oceania,2020/1/26,positive,0.0
Oceania,2020/1/27,negative,0.0
Oceania,2020/1/27,positive,0.0
Oceania,2020/1/28,negative,0.0
Oceania,2020/1/28,positive,0.0
Oceania,2020/1/29,negative,0.0
Oceania,2020/1/29,positive,0.0
Oceania,2020/1/30,negative,0.0
Oceania,2020/1/30,positive,0.0
Oceania,2020/1/31,negative,0.0
Oceania,2020/1/31,positive,0.0
Oceania,2020/10/1,negative,47031.0
Oceania,2020/10/1,positive,5.0
Oceania,2020/10/10,negative,3835.0
Oceania,2020/10/10,positive,4.0
Oceania,2020/10/11,negative,2024.0
Oceania,2020/10/11,positive,2.0
Oceania,2020/10/12,negative,30437.0
Oceania,2020/10/12,positive,27.0
Oceania,2020/10/13,negative,33337.0
Oceania,2020/10/13,positive,27.0
Oceania,2020/10/14,negative,51829.0
Oceania,2020/10/14,positive,47.0
Oceania,2020/10/15,negative,48660.0
Oceania,2020/10/15,positive,44.0
Oceania,2020/10/16,negative,4794.0
Oceania,2020/10/16,positive,0.0
Oceania,2020/10/17,negative,3449.0
Oceania,2020/10/17,positive,3.0
Oceania,2020/10/18,negative,1827.0
Oceania,2020/10/18,positive,2.0
Oceania,2020/10/19,negative,30057.0
Oceania,2020/10/19,positive,3.0
Oceania,2020/10/2,negative,6411.0
Oceania,2020/10/2,positive,6.0
Oceania,2020/10/20,negative,35259.0
Oceania,2020/10/20,positive,6.0
Oceania,2020/10/21,negative,52964.0
Oceania,2020/10/21,positive,7.0
Oceania,2020/10/22,negative,51948.0
Oceania,2020/10/22,positive,6.0
Oceania,2020/10/23,negative,7719.0
Oceania,2020/10/23,positive,8.0
Oceania,2020/10/24,negative,5428.0
Oceania,2020/10/24,positive,5.0
Oceania,2020/10/25,negative,3035.0
Oceania,2020/10/25,positive,3.0
Oceania,2020/10/26,negative,33464.0
Oceania,2020/10/26,positive,33.0
Oceania,2020/10/27,negative,34990.0
Oceania,2020/10/27,positive,3.0
Oceania,2020/10/28,negative,59130.0
Oceania,2020/10/28,positive,7.0
Oceania,2020/10/29,negative,58187.0
Oceania,2020/10/29,positive,7.0
Oceania,2020/10/3,negative,4006.0
Oceania,2020/10/3,positive,4.0
Oceania,2020/10/30,negative,6320.0
Oceania,2020/10/30,positive,6.0
Oceania,2020/10/31,negative,4397.0
Oceania,2020/10/31,positive,4.0
Oceania,2020/10/4,negative,2576.0
Oceania,2020/10/4,positive,3.0
Oceania,2020/10/5,negative,3069.0
Oceania,2020/10/5,positive,3.0
Oceania,2020/10/6,negative,5704.0
Oceania,2020/10/6,positive,6.0
Oceania,2020/10/7,negative,38888.0
Oceania,2020/10/7,positive,33.0
Oceania,2020/10/8,negative,48385.0
Oceania,2020/10/8,positive,49.0
Oceania,2020/10/9,negative,4911.0
Oceania,2020/10/9,positive,5.0
Oceania,2020/11/1,negative,3043.0
Oceania,2020/11/1,positive,3.0
Oceania,2020/11/10,negative,36632.0
Oceania,2020/11/10,positive,3.0
Oceania,2020/11/11,negative,58395.0
Oceania,2020/11/11,positive,6.0
Oceania,2020/11/12,negative,62436.0
Oceania,2020/11/12,positive,7.0
Oceania,2020/11/13,negative,7330.0
Oceania,2020/11/13,positive,7.0
Oceania,2020/11/14,negative,6355.0
Oceania,2020/11/14,positive,6.0
Oceania,2020/11/15,negative,10565.0
Oceania,2020/11/15,positive,0.0
Oceania,2020/11/16,negative,27728.0
Oceania,2020/11/16,positive,0.0
Oceania,2020/11/17,negative,45730.0
Oceania,2020/11/17,positive,0.0
Oceania,2020/11/18,negative,65518.0
Oceania,2020/11/18,positive,0.0
Oceania,2020/11/19,negative,69784.0
Oceania,2020/11/19,positive,0.0
Oceania,2020/11/2,negative,32668.0
Oceania,2020/11/2,positive,2.0
Oceania,2020/11/20,negative,9359.0
Oceania,2020/11/20,positive,0.0
Oceania,2020/11/21,negative,7019.0
Oceania,2020/11/21,positive,0.0
Oceania,2020/11/22,negative,6578.0
Oceania,2020/11/22,positive,7.0
Oceania,2020/11/23,negative,34970.0
Oceania,2020/11/23,positive,3.0
Oceania,2020/11/24,negative,38620.0
Oceania,2020/11/24,positive,4.0
Oceania,2020/11/25,negative,57969.0
Oceania,2020/11/25,positive,7.0
Oceania,2020/11/26,negative,53535.0
Oceania,2020/11/26,positive,10.0
Oceania,2020/11/27,negative,7520.0
Oceania,2020/11/27,positive,7.0
Oceania,2020/11/28,negative,6897.0
Oceania,2020/11/28,positive,7.0
Oceania,2020/11/29,negative,155.0
Oceania,2020/11/29,positive,1.0
Oceania,2020/11/3,negative,38934.0
Oceania,2020/11/3,positive,7.0
Oceania,2020/11/30,negative,24291.0
Oceania,2020/11/30,positive,1.0
Oceania,2020/11/4,negative,46432.0
Oceania,2020/11/4,positive,0.0
Oceania,2020/11/5,negative,43661.0
Oceania,2020/11/5,positive,0.0
Oceania,2020/11/6,negative,140.0
Oceania,2020/11/6,positive,0.0
Oceania,2020/11/7,negative,5828.0
Oceania,2020/11/7,positive,6.0
Oceania,2020/11/8,negative,4112.0
Oceania,2020/11/8,positive,4.0
Oceania,2020/11/9,negative,32065.0
Oceania,2020/11/9,positive,3.0
Oceania,2020/12/1,negative,31400.0
Oceania,2020/12/1,positive,3.0
Oceania,2020/12/10,negative,37366.0
Oceania,2020/12/10,positive,0.0
Oceania,2020/12/11,negative,291.0
Oceania,2020/12/11,positive,0.0
Oceania,2020/12/12,negative,0.0
Oceania,2020/12/12,positive,0.0
Oceania,2020/12/13,negative,0.0
Oceania,2020/12/13,positive,0.0
Oceania,2020/12/14,negative,2437.0
Oceania,2020/12/14,positive,0.0
Oceania,2020/12/15,negative,0.0
Oceania,2020/12/15,positive,0.0
Oceania,2020/12/16,negative,31854.0
Oceania,2020/12/16,positive,0.0
Oceania,2020/12/17,negative,28760.0
Oceania,2020/12/17,positive,0.0
Oceania,2020/12/18,negative,113.0
Oceania,2020/12/18,positive,0.0
Oceania,2020/12/19,negative,104.0
Oceania,2020/12/19,positive,0.0
Oceania,2020/12/2,negative,7069.0
Oceania,2020/12/2,positive,7.0
Oceania,2020/12/20,negative,20.0
Oceania,2020/12/20,positive,0.0
Oceania,2020/12/21,negative,72146.0
Oceania,2020/12/21,positive,72.0
Oceania,2020/12/22,negative,76018.0
Oceania,2020/12/22,positive,76.0
Oceania,2020/12/23,negative,89583.0
Oceania,2020/12/23,positive,90.0
Oceania,2020/12/24,negative,528.0
Oceania,2020/12/24,positive,0.0
Oceania,2020/12/25,negative,0.0
Oceania,2020/12/25,positive,0.0
Oceania,2020/12/26,negative,0.0
Oceania,2020/12/26,positive,0.0
Oceania,2020/12/27,negative,67.0
Oceania,2020/12/27,positive,0.0
Oceania,2020/12/28,negative,29790.0
Oceania,2020/12/28,positive,0.0
Oceania,2020/12/29,negative,39437.0
Oceania,2020/12/29,positive,0.0
Oceania,2020/12/3,negative,5837.0
Oceania,2020/12/3,positive,6.0
Oceania,2020/12/30,negative,40545.0
Oceania,2020/12/30,positive,0.0
Oceania,2020/12/31,negative,56354.0
Oceania,2020/12/31,positive,0.0
Oceania,2020/12/4,negative,6890.0
Oceania,2020/12/4,positive,7.0
Oceania,2020/12/5,negative,6041.0
Oceania,2020/12/5,positive,6.0
Oceania,2020/12/6,negative,5485.0
Oceania,2020/12/6,positive,5.0
Oceania,2020/12/7,negative,25346.0
Oceania,2020/12/7,positive,3.0
Oceania,2020/12/8,negative,25504.0
Oceania,2020/12/8,positive,3.0
Oceania,2020/12/9,negative,43853.0
Oceania,2020/12/9,positive,7.0
Oceania,2020/2/1,negative,0.0
Oceania,2020/2/1,positive,0.0
Oceania,2020/2/10,negative,0.0
Oceania,2020/2/10,positive,0.0
Oceania,2020/2/11,negative,0.0
Oceania,2020/2/11,positive,0.0
Oceania,2020/2/12,negative,0.0
Oceania,2020/2/12,positive,0.0
Oceania,2020/2/13,negative,0.0
Oceania,2020/2/13,positive,0.0
Oceania,2020/2/14,negative,0.0
Oceania,2020/2/14,positive,0.0
Oceania,2020/2/15,negative,0.0
Oceania,2020/2/15,positive,0.0
Oceania,2020/2/16,negative,0.0
Oceania,2020/2/16,positive,0.0
Oceania,2020/2/17,negative,0.0
Oceania,2020/2/17,positive,0.0
Oceania,2020/2/18,negative,0.0
Oceania,2020/2/18,positive,0.0
Oceania,2020/2/19,negative,0.0
Oceania,2020/2/19,positive,0.0
Oceania,2020/2/2,negative,0.0
Oceania,2020/2/2,positive,0.0
Oceania,2020/2/20,negative,0.0
Oceania,2020/2/20,positive,0.0
Oceania,2020/2/21,negative,0.0
Oceania,2020/2/21,positive,0.0
Oceania,2020/2/22,negative,0.0
Oceania,2020/2/22,positive,0.0
Oceania,2020/2/23,negative,0.0
Oceania,2020/2/23,positive,0.0
Oceania,2020/2/24,negative,0.0
Oceania,2020/2/24,positive,0.0
Oceania,2020/2/25,negative,0.0
Oceania,2020/2/25,positive,0.0
Oceania,2020/2/26,negative,0.0
Oceania,2020/2/26,positive,0.0
Oceania,2020/2/27,negative,0.0
Oceania,2020/2/27,positive,0.0
Oceania,2020/2/28,negative,0.0
Oceania,2020/2/28,positive,0.0
Oceania,2020/2/29,negative,0.0
Oceania,2020/2/29,positive,0.0
Oceania,2020/2/3,negative,0.0
Oceania,2020/2/3,positive,0.0
Oceania,2020/2/4,negative,0.0
Oceania,2020/2/4,positive,0.0
Oceania,2020/2/5,negative,0.0
Oceania,2020/2/5,positive,0.0
Oceania,2020/2/6,negative,0.0
Oceania,2020/2/6,positive,0.0
Oceania,2020/2/7,negative,0.0
Oceania,2020/2/7,positive,0.0
Oceania,2020/2/8,negative,0.0
Oceania,2020/2/8,positive,0.0
Oceania,2020/2/9,negative,0.0
Oceania,2020/2/9,positive,0.0
Oceania,2020/3/1,negative,0.0
Oceania,2020/3/1,positive,0.0
Oceania,2020/3/10,negative,87.0
Oceania,2020/3/10,positive,1.0
Oceania,2020/3/11,negative,83.0
Oceania,2020/3/11,positive,0.0
Oceania,2020/3/12,negative,97.0
Oceania,2020/3/12,positive,0.0
Oceania,2020/3/13,negative,120.0
Oceania,2020/3/13,positive,0.0
Oceania,2020/3/14,negative,128.0
Oceania,2020/3/14,positive,0.0
Oceania,2020/3/15,negative,88.0
Oceania,2020/3/15,positive,0.0
Oceania,2020/3/16,negative,403.0
Oceania,2020/3/16,positive,1.0
Oceania,2020/3/17,negative,917.0
Oceania,2020/3/17,positive,4.0
Oceania,2020/3/18,negative,1005.0
Oceania,2020/3/18,positive,5.0
Oceania,2020/3/19,negative,1376.0
Oceania,2020/3/19,positive,8.0
Oceania,2020/3/2,negative,0.0
Oceania,2020/3/2,positive,0.0
Oceania,2020/3/20,negative,1724.0
Oceania,2020/3/20,positive,10.0
Oceania,2020/3/21,negative,1272.0
Oceania,2020/3/21,positive,9.0
Oceania,2020/3/22,negative,863.0
Oceania,2020/3/22,positive,10.0
Oceania,2020/3/23,negative,1879.0
Oceania,2020/3/23,positive,19.0
Oceania,2020/3/24,negative,2193.0
Oceania,2020/3/24,positive,32.0
Oceania,2020/3/25,negative,1948.0
Oceania,2020/3/25,positive,32.0
Oceania,2020/3/26,negative,2082.0
Oceania,2020/3/26,positive,45.0
Oceania,2020/3/27,negative,1863.0
Oceania,2020/3/27,positive,51.0
Oceania,2020/3/28,negative,1344.0
Oceania,2020/3/28,positive,45.0
Oceania,2020/3/29,negative,966.0
Oceania,2020/3/29,positive,32.0
Oceania,2020/3/3,negative,0.0
Oceania,2020/3/3,positive,0.0
Oceania,2020/3/30,negative,1893.0
Oceania,2020/3/30,positive,76.0
Oceania,2020/3/31,negative,1966.0
Oceania,2020/3/31,positive,81.0
Oceania,2020/3/4,negative,0.0
Oceania,2020/3/4,positive,0.0
Oceania,2020/3/5,negative,0.0
Oceania,2020/3/5,positive,0.0
Oceania,2020/3/6,negative,0.0
